,EVENTMSGACTIONTYPE,EVENTMSGTYPE,EVENTNUM,GAME_ID,HOMEDESCRIPTION,NEUTRALDESCRIPTION,PCTIMESTRING,PERIOD,PERSON1TYPE,PERSON2TYPE,PERSON3TYPE,PLAYER1_ID,PLAYER1_NAME,PLAYER1_TEAM_ABBREVIATION,PLAYER1_TEAM_CITY,PLAYER1_TEAM_ID,PLAYER1_TEAM_NICKNAME,PLAYER2_ID,PLAYER2_NAME,PLAYER2_TEAM_ABBREVIATION,PLAYER2_TEAM_CITY,PLAYER2_TEAM_ID,PLAYER2_TEAM_NICKNAME,PLAYER3_ID,PLAYER3_NAME,PLAYER3_TEAM_ABBREVIATION,PLAYER3_TEAM_CITY,PLAYER3_TEAM_ID,PLAYER3_TEAM_NICKNAME,SCORE,SCOREMARGIN,VISITORDESCRIPTION,WCTIMESTRING
249,47,1,300,20901030,,,7:20,3,5,0,0,1536,Stephen Jackson,CHA,Charlotte,1610612766,Bobcats,0,,,,,,0,,,,,,47 - 53,6,Jackson 8' Turnaround Jump Shot (14 PTS),9:08 PM
250,2,6,301,20901030,,,7:01,3,5,4,1,2564,Boris Diaw,CHA,Charlotte,1610612766,Bobcats,201563,Michael Beasley,MIA,Miami,1610612748,Heat,0,,,,,,,,Diaw S.FOUL (P2.T2),9:08 PM
251,11,3,302,20901030,Beasley Free Throw 1 of 2 (9 PTS),,7:01,3,4,0,0,201563,Michael Beasley,MIA,Miami,1610612748,Heat,0,,,,,,0,,,,,,47 - 54,7,,9:09 PM
252,12,3,304,20901030,Beasley Free Throw 2 of 2 (10 PTS),,7:01,3,4,0,0,201563,Michael Beasley,MIA,Miami,1610612748,Heat,0,,,,,,0,,,,,,47 - 55,8,,9:09 PM
253,1,2,306,20901030,,,6:43,3,5,0,0,2564,Boris Diaw,CHA,Charlotte,1610612766,Bobcats,0,,,,,,0,,,,,,,,MISS Diaw 8' Jump Shot,9:09 PM
254,0,4,307,20901030,Anthony REBOUND (Off:3 Def:6),,6:42,3,4,0,0,201202,Joel Anthony,MIA,Miami,1610612748,Heat,0,,,,,,0,,,,,,,,,9:09 PM
255,75,1,309,20901030,Wade  Driving Finger Roll Layup (9 PTS),,6:33,3,4,0,0,2548,Dwyane Wade,MIA,Miami,1610612748,Heat,0,,,,,,0,,,,,,47 - 57,10,,9:10 PM
256,66,1,310,20901030,,,6:17,3,5,5,0,2222,Gerald Wallace,CHA,Charlotte,1610612766,Bobcats,101109,Raymond Felton,CHA,Charlotte,1610612766,Bobcats,0,,,,,,49 - 57,8,Wallace 18' Jump Bank Shot (7 PTS) (Felton 4 AST),9:10 PM
257,1,6,311,20901030,,,6:03,3,5,4,1,1536,Stephen Jackson,CHA,Charlotte,1610612766,Bobcats,2548,Dwyane Wade,MIA,Miami,1610612748,Heat,0,,,,,,,,Jackson P.FOUL (P2.T3),9:10 PM
258,0,8,312,20901030,,,6:03,3,5,5,0,689,Theo Ratliff,CHA,Charlotte,1610612766,Bobcats,2199,Tyson Chandler,CHA,Charlotte,1610612766,Bobcats,0,,,,,,,,SUB: Chandler FOR Ratliff,9:10 PM
259,1,6,313,20901030,,,5:53,3,5,4,1,1536,Stephen Jackson,CHA,Charlotte,1610612766,Bobcats,201563,Michael Beasley,MIA,Miami,1610612748,Heat,0,,,,,,,,Jackson P.FOUL (P3.T4),9:11 PM
260,1,2,314,20901030,MISS Richardson 19' Jump Shot,,5:43,3,4,0,0,2047,Quentin Richardson,MIA,Miami,1610612748,Heat,0,,,,,,0,,,,,,,,,9:11 PM
261,0,4,315,20901030,,,5:42,3,5,0,0,101109,Raymond Felton,CHA,Charlotte,1610612766,Bobcats,0,,,,,,0,,,,,,,,Felton REBOUND (Off:0 Def:1),9:11 PM
262,42,2,316,20901030,,,5:25,3,5,0,0,2564,Boris Diaw,CHA,Charlotte,1610612766,Bobcats,0,,,,,,0,,,,,,,,MISS Diaw  Driving Layup,9:12 PM
263,0,4,317,20901030,Beasley REBOUND (Off:0 Def:5),,5:24,3,4,0,0,201563,Michael Beasley,MIA,Miami,1610612748,Heat,0,,,,,,0,,,,,,,,,9:12 PM
264,1,2,318,20901030,MISS Richardson  3PT Jump Shot,,5:11,3,4,0,0,2047,Quentin Richardson,MIA,Miami,1610612748,Heat,0,,,,,,0,,,,,,,,,9:12 PM
265,0,4,319,20901030,,,5:10,3,5,0,0,2564,Boris Diaw,CHA,Charlotte,1610612766,Bobcats,0,,,,,,0,,,,,,,,Diaw REBOUND (Off:1 Def:7),9:12 PM
266,42,1,320,20901030,,,5:07,3,5,0,0,101109,Raymond Felton,CHA,Charlotte,1610612766,Bobcats,0,,,,,,0,,,,,,51 - 57,6,Felton  Driving Layup (6 PTS),9:12 PM
267,2,6,321,20901030,Arroyo S.FOUL (P2.T1),,5:07,3,4,5,1,2306,Carlos Arroyo,MIA,Miami,1610612748,Heat,101109,Raymond Felton,CHA,Charlotte,1610612766,Bobcats,0,,,,,,,,,9:12 PM
268,10,3,322,20901030,,,5:07,3,5,0,0,101109,Raymond Felton,CHA,Charlotte,1610612766,Bobcats,0,,,,,,0,,,,,,52 - 57,5,Felton Free Throw 1 of 1 (7 PTS),9:12 PM
269,1,2,324,20901030,MISS Wade  3PT Jump Shot,,4:53,3,4,0,0,2548,Dwyane Wade,MIA,Miami,1610612748,Heat,0,,,,,,0,,,,,,,,,9:13 PM
270,0,4,325,20901030,,,4:52,3,5,0,0,1536,Stephen Jackson,CHA,Charlotte,1610612766,Bobcats,0,,,,,,0,,,,,,,,Jackson REBOUND (Off:0 Def:5),9:13 PM
271,3,1,326,20901030,,,4:37,3,5,5,0,2564,Boris Diaw,CHA,Charlotte,1610612766,Bobcats,101109,Raymond Felton,CHA,Charlotte,1610612766,Bobcats,0,,,,,,54 - 57,3,Diaw 7' Hook Shot (12 PTS) (Felton 5 AST),9:13 PM
272,1,9,327,20901030,HEAT Timeout: Regular (Full 3 Short 0),,4:37,3,2,0,0,1610612748,,,,,,0,,,,,,0,,,,,,,,,9:13 PM
273,0,8,330,20901030,SUB: Haslem FOR Beasley,,4:37,3,4,4,0,201563,Michael Beasley,MIA,Miami,1610612748,Heat,2617,Udonis Haslem,MIA,Miami,1610612748,Heat,0,,,,,,,,,9:16 PM
274,1,2,331,20901030,MISS Richardson 26' 3PT Jump Shot,,4:17,3,4,0,0,2047,Quentin Richardson,MIA,Miami,1610612748,Heat,0,,,,,,0,,,,,,,,,9:16 PM
275,0,4,332,20901030,,,4:16,3,5,0,0,2564,Boris Diaw,CHA,Charlotte,1610612766,Bobcats,0,,,,,,0,,,,,,,,Diaw REBOUND (Off:1 Def:8),9:16 PM
276,1,6,333,20901030,Haslem P.FOUL (P1.T2),,4:04,3,4,5,1,2617,Udonis Haslem,MIA,Miami,1610612748,Heat,1536,Stephen Jackson,CHA,Charlotte,1610612766,Bobcats,0,,,,,,,,,9:16 PM
277,0,8,334,20901030,SUB: Chalmers FOR Arroyo,,4:04,3,4,4,0,2306,Carlos Arroyo,MIA,Miami,1610612748,Heat,201596,Mario Chalmers,MIA,Miami,1610612748,Heat,0,,,,,,,,,9:17 PM
278,42,2,335,20901030,Anthony BLOCK (2 BLK),,3:56,3,5,0,4,2564,Boris Diaw,CHA,Charlotte,1610612766,Bobcats,0,,,,,,201202,Joel Anthony,MIA,Miami,1610612748,Heat,,,MISS Diaw  Driving Layup,9:17 PM
279,0,4,336,20901030,,,3:54,3,5,0,0,2222,Gerald Wallace,CHA,Charlotte,1610612766,Bobcats,0,,,,,,0,,,,,,,,Wallace REBOUND (Off:1 Def:3),9:17 PM
280,2,6,337,20901030,Wade S.FOUL (P3.T3),,3:54,3,4,5,1,2548,Dwyane Wade,MIA,Miami,1610612748,Heat,1536,Stephen Jackson,CHA,Charlotte,1610612766,Bobcats,0,,,,,,,,,9:17 PM
281,11,3,338,20901030,,,3:54,3,5,0,0,1536,Stephen Jackson,CHA,Charlotte,1610612766,Bobcats,0,,,,,,0,,,,,,55 - 57,2,Jackson Free Throw 1 of 2 (15 PTS),9:17 PM
282,12,3,340,20901030,,,3:54,3,5,0,0,1536,Stephen Jackson,CHA,Charlotte,1610612766,Bobcats,0,,,,,,0,,,,,,56 - 57,1,Jackson Free Throw 2 of 2 (16 PTS),9:17 PM
283,1,5,342,20901030,Richardson Bad Pass Turnover (P1.T4),,3:28,3,4,5,0,2047,Quentin Richardson,MIA,Miami,1610612748,Heat,101109,Raymond Felton,CHA,Charlotte,1610612766,Bobcats,0,,,,,,,,Felton STEAL (2 STL),9:18 PM
284,4,6,343,20901030,,,3:25,3,5,4,1,2199,Tyson Chandler,CHA,Charlotte,1610612766,Bobcats,201596,Mario Chalmers,MIA,Miami,1610612748,Heat,0,,,,,,,,Chandler OFF.Foul (P2),9:18 PM
285,5,5,344,20901030,,,3:25,3,5,0,1,2199,Tyson Chandler,CHA,Charlotte,1610612766,Bobcats,0,,,,,,0,,,,,,,,Chandler Foul Turnover (P2.T9),9:18 PM
286,1,6,345,20901030,,,3:10,3,5,4,1,101109,Raymond Felton,CHA,Charlotte,1610612766,Bobcats,201596,Mario Chalmers,MIA,Miami,1610612748,Heat,0,,,,,,,,Felton P.FOUL (P3.PN),9:19 PM
287,11,3,346,20901030,MISS Chalmers Free Throw 1 of 2,,3:10,3,4,0,0,201596,Mario Chalmers,MIA,Miami,1610612748,Heat,0,,,,,,0,,,,,,,,,9:19 PM
288,1,4,347,20901030,HEAT Rebound,,3:10,3,2,0,0,1610612748,,,,,,0,,,,,,0,,,,,,,,,9:19 PM
289,12,3,348,20901030,Chalmers Free Throw 2 of 2 (1 PTS),,3:10,3,4,0,0,201596,Mario Chalmers,MIA,Miami,1610612748,Heat,0,,,,,,0,,,,,,56 - 58,2,,9:19 PM
290,4,5,350,20901030,,,2:57,3,5,0,1,1536,Stephen Jackson,CHA,Charlotte,1610612766,Bobcats,0,,,,,,0,,,,,,,,Jackson Traveling Turnover (P3.T10),9:20 PM
291,1,2,351,20901030,MISS Wade 19' Jump Shot,,2:37,3,4,0,0,2548,Dwyane Wade,MIA,Miami,1610612748,Heat,0,,,,,,0,,,,,,,,,9:20 PM
292,0,4,352,20901030,,,2:36,3,5,0,0,2222,Gerald Wallace,CHA,Charlotte,1610612766,Bobcats,0,,,,,,0,,,,,,,,Wallace REBOUND (Off:1 Def:4),9:20 PM
293,1,6,353,20901030,Richardson P.FOUL (P3.T4),,2:31,3,4,5,1,2047,Quentin Richardson,MIA,Miami,1610612748,Heat,2222,Gerald Wallace,CHA,Charlotte,1610612766,Bobcats,0,,,,,,,,,9:21 PM
294,42,2,354,20901030,Wade BLOCK (4 BLK),,2:16,3,5,0,4,1536,Stephen Jackson,CHA,Charlotte,1610612766,Bobcats,0,,,,,,2548,Dwyane Wade,MIA,Miami,1610612748,Heat,,,MISS Jackson  Driving Layup,9:21 PM
295,0,4,355,20901030,Chalmers REBOUND (Off:0 Def:3),,2:15,3,4,0,0,201596,Mario Chalmers,MIA,Miami,1610612748,Heat,0,,,,,,0,,,,,,,,,9:21 PM
296,1,5,356,20901030,Richardson Bad Pass Turnover (P2.T5),,2:08,3,4,5,0,2047,Quentin Richardson,MIA,Miami,1610612748,Heat,2199,Tyson Chandler,CHA,Charlotte,1610612766,Bobcats,0,,,,,,,,Chandler STEAL (1 STL),9:21 PM
297,1,2,357,20901030,Anthony BLOCK (3 BLK),,2:03,3,5,0,4,101109,Raymond Felton,CHA,Charlotte,1610612766,Bobcats,0,,,,,,201202,Joel Anthony,MIA,Miami,1610612748,Heat,,,MISS Felton 10' Jump Shot,9:21 PM
298,0,4,358,20901030,Wade REBOUND (Off:0 Def:2),,2:01,3,4,0,0,2548,Dwyane Wade,MIA,Miami,1610612748,Heat,0,,,,,,0,,,,,,,,,9:21 PM
299,42,1,359,20901030,Wade  Driving Layup (11 PTS),,1:55,3,4,0,0,2548,Dwyane Wade,MIA,Miami,1610612748,Heat,0,,,,,,0,,,,,,56 - 60,4,,9:21 PM
300,1,2,360,20901030,,,1:34,3,5,0,0,1536,Stephen Jackson,CHA,Charlotte,1610612766,Bobcats,0,,,,,,0,,,,,,,,MISS Jackson 20' Jump Shot,9:22 PM
301,0,4,361,20901030,Haslem REBOUND (Off:4 Def:3),,1:33,3,4,0,0,2617,Udonis Haslem,MIA,Miami,1610612748,Heat,0,,,,,,0,,,,,,,,,9:22 PM
302,1,5,362,20901030,Wade Bad Pass Turnover (P1.T6),,1:15,3,4,5,0,2548,Dwyane Wade,MIA,Miami,1610612748,Heat,2564,Boris Diaw,CHA,Charlotte,1610612766,Bobcats,0,,,,,,,,Diaw STEAL (1 STL),9:22 PM
303,1,2,363,20901030,,,0:59,3,5,0,0,1536,Stephen Jackson,CHA,Charlotte,1610612766,Bobcats,0,,,,,,0,,,,,,,,MISS Jackson 6' Jump Shot,9:22 PM
304,0,4,364,20901030,Wade REBOUND (Off:0 Def:3),,0:57,3,4,0,0,2548,Dwyane Wade,MIA,Miami,1610612748,Heat,0,,,,,,0,,,,,,,,,9:22 PM
305,0,8,365,20901030,SUB: Wright FOR Wade,,0:39,3,4,4,0,2548,Dwyane Wade,MIA,Miami,1610612748,Heat,2748,Dorell Wright,MIA,Miami,1610612748,Heat,0,,,,,,,,,9:23 PM
306,2,9,367,20901030,HEAT Timeout: Short (Full 3 Short 1),,0:39,3,2,0,0,1610612748,,,,,,0,,,,,,0,,,,,,,,,9:23 PM
307,11,5,370,20901030,HEAT Turnover: Shot Clock (T#7),,0:35,3,2,0,1,1610612748,,,,,,0,,,,,,0,,,,,,,,,9:25 PM
308,1,2,371,20901030,,,0:28,3,5,0,0,2564,Boris Diaw,CHA,Charlotte,1610612766,Bobcats,0,,,,,,0,,,,,,,,MISS Diaw 25' 3PT Jump Shot,9:25 PM
309,0,4,372,20901030,HEAT Rebound,,0:27,3,2,0,0,1610612748,,,,,,0,,,,,,0,,,,,,,,,9:25 PM
310,5,2,373,20901030,MISS Anthony  Layup,,0:05,3,4,0,5,201202,Joel Anthony,MIA,Miami,1610612748,Heat,0,,,,,,2199,Tyson Chandler,CHA,Charlotte,1610612766,Bobcats,,,Chandler BLOCK (1 BLK),9:26 PM
311,0,4,374,20901030,Chalmers REBOUND (Off:1 Def:3),,0:04,3,4,0,0,201596,Mario Chalmers,MIA,Miami,1610612748,Heat,0,,,,,,0,,,,,,,,,9:26 PM
312,1,2,375,20901030,MISS Chalmers 26' 3PT Jump Shot,,0:04,3,4,0,0,201596,Mario Chalmers,MIA,Miami,1610612748,Heat,0,,,,,,0,,,,,,,,,9:26 PM
313,0,4,376,20901030,Haslem REBOUND (Off:5 Def:3),,0:02,3,4,0,0,2617,Udonis Haslem,MIA,Miami,1610612748,Heat,0,,,,,,0,,,,,,,,,9:26 PM
314,2,6,377,20901030,,,0:00,3,5,4,1,2199,Tyson Chandler,CHA,Charlotte,1610612766,Bobcats,2617,Udonis Haslem,MIA,Miami,1610612748,Heat,0,,,,,,,,Chandler S.FOUL (P3.PN),9:26 PM
315,0,18,379,20901030,,,0:00,3,0,0,1,0,,,,,,0,,,,,,0,,,,,,56 - 60,4,,9:27 PM
316,11,3,380,20901030,MISS Haslem Free Throw 1 of 2,,0:00,3,4,0,0,2617,Udonis Haslem,MIA,Miami,1610612748,Heat,0,,,,,,0,,,,,,,,,9:28 PM
317,1,4,381,20901030,HEAT Rebound,,0:00,3,2,0,0,1610612748,,,,,,0,,,,,,0,,,,,,,,,9:28 PM
318,12,3,382,20901030,Haslem Free Throw 2 of 2 (9 PTS),,0:00,3,4,0,0,2617,Udonis Haslem,MIA,Miami,1610612748,Heat,0,,,,,,0,,,,,,56 - 61,5,,9:28 PM
319,0,13,384,20901030,,,0:00,3,0,0,0,0,,,,,,0,,,,,,0,,,,,,56 - 61,5,,9:28 PM
320,0,12,386,20901030,,,12:00,4,0,0,0,0,,,,,,0,,,,,,0,,,,,,56 - 61,5,,9:31 PM
321,1,5,387,20901030,Wright Bad Pass Turnover (P1.T8),,11:46,4,4,0,0,2748,Dorell Wright,MIA,Miami,1610612748,Heat,0,,,,,,0,,,,,,,,,9:31 PM
322,2,6,388,20901030,Haslem S.FOUL (P2.T1),,11:33,4,4,5,1,2617,Udonis Haslem,MIA,Miami,1610612748,Heat,2222,Gerald Wallace,CHA,Charlotte,1610612766,Bobcats,0,,,,,,,,,9:31 PM
323,11,3,389,20901030,,,11:33,4,5,0,0,2222,Gerald Wallace,CHA,Charlotte,1610612766,Bobcats,0,,,,,,0,,,,,,57 - 61,4,Wallace Free Throw 1 of 2 (8 PTS),9:32 PM
324,12,3,391,20901030,,,11:33,4,5,0,0,2222,Gerald Wallace,CHA,Charlotte,1610612766,Bobcats,0,,,,,,0,,,,,,58 - 61,3,Wallace Free Throw 2 of 2 (9 PTS),9:32 PM
325,1,2,393,20901030,MISS Jones 25' 3PT Jump Shot,,11:10,4,4,0,0,2592,James Jones,MIA,Miami,1610612748,Heat,0,,,,,,0,,,,,,,,,9:32 PM
326,0,4,394,20901030,,,11:09,4,5,0,0,2199,Tyson Chandler,CHA,Charlotte,1610612766,Bobcats,0,,,,,,0,,,,,,,,Chandler REBOUND (Off:1 Def:7),9:32 PM
327,1,2,395,20901030,,,10:48,4,5,0,0,201571,D.J. Augustin,CHA,Charlotte,1610612766,Bobcats,0,,,,,,0,,,,,,,,MISS Augustin 18' Jump Shot,9:33 PM
328,0,4,396,20901030,Beasley REBOUND (Off:0 Def:6),,10:47,4,4,0,0,201563,Michael Beasley,MIA,Miami,1610612748,Heat,0,,,,,,0,,,,,,,,,9:33 PM
329,42,2,397,20901030,MISS Beasley  Driving Layup,,10:34,4,4,0,5,201563,Michael Beasley,MIA,Miami,1610612748,Heat,0,,,,,,2199,Tyson Chandler,CHA,Charlotte,1610612766,Bobcats,,,Chandler BLOCK (2 BLK),9:33 PM
330,0,4,398,20901030,,,10:33,4,5,0,0,2199,Tyson Chandler,CHA,Charlotte,1610612766,Bobcats,0,,,,,,0,,,,,,,,Chandler REBOUND (Off:1 Def:8),9:33 PM
331,1,5,399,20901030,Chalmers STEAL (1 STL),,10:29,4,5,4,0,201571,D.J. Augustin,CHA,Charlotte,1610612766,Bobcats,201596,Mario Chalmers,MIA,Miami,1610612748,Heat,0,,,,,,,,Augustin Bad Pass Turnover (P1.T11),9:33 PM
332,1,6,400,20901030,,,10:22,4,5,4,1,201571,D.J. Augustin,CHA,Charlotte,1610612766,Bobcats,201596,Mario Chalmers,MIA,Miami,1610612748,Heat,0,,,,,,,,Augustin P.FOUL (P2.T1),9:33 PM
333,2,5,402,20901030,Beasley Lost Ball Turnover (P2.T9),,10:10,4,4,5,0,201563,Michael Beasley,MIA,Miami,1610612748,Heat,2222,Gerald Wallace,CHA,Charlotte,1610612766,Bobcats,0,,,,,,,,Wallace STEAL (1 STL),9:34 PM
334,2,6,403,20901030,Chalmers S.FOUL (P3.T2),,10:05,4,4,5,1,201596,Mario Chalmers,MIA,Miami,1610612748,Heat,101211,Stephen Graham,CHA,Charlotte,1610612766,Bobcats,0,,,,,,,,,9:34 PM
335,11,3,404,20901030,,,10:05,4,5,0,0,101211,Stephen Graham,CHA,Charlotte,1610612766,Bobcats,0,,,,,,0,,,,,,59 - 61,2,Graham Free Throw 1 of 2 (2 PTS),9:34 PM
336,12,3,406,20901030,,,10:05,4,5,0,0,101211,Stephen Graham,CHA,Charlotte,1610612766,Bobcats,0,,,,,,0,,,,,,,,MISS Graham Free Throw 2 of 2,9:34 PM
337,0,4,408,20901030,Haslem REBOUND (Off:5 Def:4),,10:04,4,4,0,0,2617,Udonis Haslem,MIA,Miami,1610612748,Heat,0,,,,,,0,,,,,,,,,9:34 PM
338,1,2,409,20901030,MISS Jones 24' 3PT Jump Shot,,9:47,4,4,0,0,2592,James Jones,MIA,Miami,1610612748,Heat,0,,,,,,0,,,,,,,,,9:35 PM
339,0,4,410,20901030,,,9:46,4,5,0,0,200748,Tyrus Thomas,CHA,Charlotte,1610612766,Bobcats,0,,,,,,0,,,,,,,,Thomas REBOUND (Off:0 Def:1),9:35 PM
340,5,2,411,20901030,Beasley BLOCK (2 BLK),,9:27,4,5,0,4,101211,Stephen Graham,CHA,Charlotte,1610612766,Bobcats,0,,,,,,201563,Michael Beasley,MIA,Miami,1610612748,Heat,,,MISS Graham  Layup,9:35 PM
341,0,4,412,20901030,,,9:26,4,3,0,0,1610612766,,,,,,0,,,,,,0,,,,,,,,Bobcats Rebound,9:35 PM
342,0,8,413,20901030,SUB: Wade FOR Jones,,9:26,4,4,4,0,2592,James Jones,MIA,Miami,1610612748,Heat,2548,Dwyane Wade,MIA,Miami,1610612748,Heat,0,,,,,,,,,9:36 PM
343,1,2,414,20901030,,,9:11,4,5,0,0,2222,Gerald Wallace,CHA,Charlotte,1610612766,Bobcats,0,,,,,,0,,,,,,,,MISS Wallace 25' 3PT Jump Shot,9:36 PM
344,0,4,415,20901030,,,9:10,4,5,0,0,200748,Tyrus Thomas,CHA,Charlotte,1610612766,Bobcats,0,,,,,,0,,,,,,,,Thomas REBOUND (Off:1 Def:1),9:36 PM
345,2,6,416,20901030,Beasley S.FOUL (P4.T3),,9:01,4,4,5,1,201563,Michael Beasley,MIA,Miami,1610612748,Heat,200748,Tyrus Thomas,CHA,Charlotte,1610612766,Bobcats,0,,,,,,,,,9:36 PM
346,11,6,417,20901030,Beasley T.FOUL (P4.T3),,9:01,4,4,0,1,201563,Michael Beasley,MIA,Miami,1610612748,Heat,0,,,,,,0,,,,,,,,,9:37 PM
347,16,3,418,20901030,,,9:01,4,5,0,0,201571,D.J. Augustin,CHA,Charlotte,1610612766,Bobcats,0,,,,,,0,,,,,,60 - 61,1,Augustin Free Throw Technical (8 PTS),9:37 PM
348,11,3,420,20901030,,,9:01,4,5,0,0,200748,Tyrus Thomas,CHA,Charlotte,1610612766,Bobcats,0,,,,,,0,,,,,,61 - 61,TIE,Thomas Free Throw 1 of 2 (3 PTS),9:38 PM
349,12,3,422,20901030,,,9:01,4,5,0,0,200748,Tyrus Thomas,CHA,Charlotte,1610612766,Bobcats,0,,,,,,0,,,,,,,,MISS Thomas Free Throw 2 of 2,9:38 PM
350,0,4,424,20901030,Wright REBOUND (Off:0 Def:1),,9:00,4,4,0,0,2748,Dorell Wright,MIA,Miami,1610612748,Heat,0,,,,,,0,,,,,,,,,9:38 PM
351,1,9,425,20901030,HEAT Timeout: Regular (Full 4 Short 1),,8:59,4,2,0,0,1610612748,,,,,,0,,,,,,0,,,,,,,,,9:38 PM
352,2,6,429,20901030,,,8:52,4,5,4,1,101211,Stephen Graham,CHA,Charlotte,1610612766,Bobcats,201563,Michael Beasley,MIA,Miami,1610612748,Heat,0,,,,,,,,Graham S.FOUL (P1.T2),9:41 PM
353,11,3,430,20901030,Beasley Free Throw 1 of 2 (11 PTS),,8:52,4,4,0,0,201563,Michael Beasley,MIA,Miami,1610612748,Heat,0,,,,,,0,,,,,,61 - 62,1,,9:41 PM
354,12,3,432,20901030,Beasley Free Throw 2 of 2 (12 PTS),,8:52,4,4,0,0,201563,Michael Beasley,MIA,Miami,1610612748,Heat,0,,,,,,0,,,,,,61 - 63,2,,9:41 PM
355,2,6,434,20901030,Wade S.FOUL (P4.T4),,8:30,4,4,5,1,2548,Dwyane Wade,MIA,Miami,1610612748,Heat,101211,Stephen Graham,CHA,Charlotte,1610612766,Bobcats,0,,,,,,,,,9:42 PM
356,11,3,435,20901030,,,8:30,4,5,0,0,101211,Stephen Graham,CHA,Charlotte,1610612766,Bobcats,0,,,,,,0,,,,,,,,MISS Graham Free Throw 1 of 2,9:42 PM
357,1,4,436,20901030,,,8:30,4,3,0,0,1610612766,,,,,,0,,,,,,0,,,,,,,,Bobcats Rebound,9:42 PM
358,12,3,437,20901030,,,8:30,4,5,0,0,101211,Stephen Graham,CHA,Charlotte,1610612766,Bobcats,0,,,,,,0,,,,,,,,MISS Graham Free Throw 2 of 2,9:42 PM
359,0,4,439,20901030,Wright REBOUND (Off:0 Def:2),,8:29,4,4,0,0,2748,Dorell Wright,MIA,Miami,1610612748,Heat,0,,,,,,0,,,,,,,,,9:42 PM
360,1,1,440,20901030,Wade 19' Jump Shot (13 PTS),,8:16,4,4,0,0,2548,Dwyane Wade,MIA,Miami,1610612748,Heat,0,,,,,,0,,,,,,61 - 65,4,,9:43 PM
361,8,5,441,20901030,,,7:59,4,5,0,1,2199,Tyson Chandler,CHA,Charlotte,1610612766,Bobcats,0,,,,,,0,,,,,,,,Chandler 3 Second Violation Turnover (P3.T12),9:43 PM
362,42,1,442,20901030,Beasley  Driving Layup (14 PTS) (Wade 7 AST),,7:42,4,4,4,0,201563,Michael Beasley,MIA,Miami,1610612748,Heat,2548,Dwyane Wade,MIA,Miami,1610612748,Heat,0,,,,,,61 - 67,6,,9:44 PM
363,65,2,443,20901030,,,7:21,4,5,0,0,200748,Tyrus Thomas,CHA,Charlotte,1610612766,Bobcats,0,,,,,,0,,,,,,,,MISS Thomas 8' Jump Hook Shot,9:44 PM
364,0,4,444,20901030,Haslem REBOUND (Off:5 Def:5),,7:20,4,4,0,0,2617,Udonis Haslem,MIA,Miami,1610612748,Heat,0,,,,,,0,,,,,,,,,9:44 PM
365,1,2,445,20901030,MISS Wright  3PT Jump Shot,,7:10,4,4,0,0,2748,Dorell Wright,MIA,Miami,1610612748,Heat,0,,,,,,0,,,,,,,,,9:44 PM
366,0,4,446,20901030,,,7:09,4,5,0,0,200748,Tyrus Thomas,CHA,Charlotte,1610612766,Bobcats,0,,,,,,0,,,,,,,,Thomas REBOUND (Off:1 Def:2),9:44 PM
367,42,2,447,20901030,Wade BLOCK (5 BLK),,7:05,4,5,0,4,200748,Tyrus Thomas,CHA,Charlotte,1610612766,Bobcats,0,,,,,,2548,Dwyane Wade,MIA,Miami,1610612748,Heat,,,MISS Thomas  Driving Layup,9:44 PM
368,0,4,448,20901030,,,7:04,4,3,0,0,1610612766,,,,,,0,,,,,,0,,,,,,,,Bobcats Rebound,9:44 PM
369,1,9,449,20901030,,,7:04,4,3,0,0,1610612766,,,,,,0,,,,,,0,,,,,,,,Bobcats Timeout: Regular (Reg.4 Short 1),9:44 PM
370,0,8,451,20901030,,,7:04,4,5,5,0,201571,D.J. Augustin,CHA,Charlotte,1610612766,Bobcats,1536,Stephen Jackson,CHA,Charlotte,1610612766,Bobcats,0,,,,,,,,SUB: Jackson FOR Augustin,9:47 PM
371,0,8,452,20901030,,,7:04,4,5,5,0,200748,Tyrus Thomas,CHA,Charlotte,1610612766,Bobcats,101109,Raymond Felton,CHA,Charlotte,1610612766,Bobcats,0,,,,,,,,SUB: Felton FOR Thomas,9:47 PM
372,0,8,453,20901030,,,7:04,4,5,5,0,101211,Stephen Graham,CHA,Charlotte,1610612766,Bobcats,2564,Boris Diaw,CHA,Charlotte,1610612766,Bobcats,0,,,,,,,,SUB: Diaw FOR Graham,9:47 PM
373,1,2,456,20901030,,,6:49,4,5,0,0,1536,Stephen Jackson,CHA,Charlotte,1610612766,Bobcats,0,,,,,,0,,,,,,,,MISS Jackson 14' Jump Shot,9:47 PM
374,0,4,457,20901030,Haslem REBOUND (Off:5 Def:6),,6:48,4,4,0,0,2617,Udonis Haslem,MIA,Miami,1610612748,Heat,0,,,,,,0,,,,,,,,,9:47 PM
375,1,2,458,20901030,MISS Haslem 18' Jump Shot,,6:32,4,4,0,0,2617,Udonis Haslem,MIA,Miami,1610612748,Heat,0,,,,,,0,,,,,,,,,9:48 PM
376,0,4,459,20901030,,,6:31,4,5,0,0,2199,Tyson Chandler,CHA,Charlotte,1610612766,Bobcats,0,,,,,,0,,,,,,,,Chandler REBOUND (Off:1 Def:9),9:48 PM
